Row,Registration,Zipcode,Age,Partner_company,Friend_promo,Contract_period,Lifetime,Class_registration_weekly,Avg_additional_charges_total,Cancellation_freq,Exited
1001,2006682,29941,36,0,1,6,2,0.72,225.6666667,0.01,
1002,2008504,57328,37,1,0,12,8,1.29,166.6666667,0.11,
1003,2020638,33726,50,1,1,1,2,1.18,101.43,0.12,
1004,2021568,29941,38,0,1,12,5,0.13,215,0,
1005,2028557,33726,28,0,1,12,11,1.25,160.72,0.13,
1006,2032662,57328,51,1,0,12,3,2.77,193,0.21,
1007,2051269,29941,50,1,0,6,3,2.36,228,0,
1008,2064349,57328,39,0,0,1,2,0.76,70.2,0.34,
1009,2069129,29941,46,1,1,1,3,0.93,88.2,0.26,
1010,2070230,29941,31,1,0,1,3,1.52,153.69,0.08,
1011,2072553,57328,53,0,1,12,6,3.11,206.04,0.34,
1012,2074389,33726,50,0,0,1,2,1.73,123.9,0.21,
1013,2077334,29941,38,0,1,1,4,1.5,255.3333333,0,
1014,2083204,29941,36,1,0,1,2,0.36,199.92,0,
1015,2084455,33726,24,0,0,6,1,1.11,130.41,0.25,
1016,2094563,57328,42,1,0,6,6,2.86,209.76,0.46,
1017,2094969,29941,56,0,0,1,3,0.22,229.5,0.1,
1018,2097542,57328,47,0,0,12,2,1.37,137.71,0.37,
1019,2107566,57328,24,1,0,6,6,3.2,126.5,0.29,
1020,2111108,29941,39,0,1,12,1,0.87,159.16,0.13,
1021,2111976,33726,56,0,0,6,5,1.49,185.9,0.12,
1022,2118230,29941,39,0,1,12,4,2.07,77.01,0.32,
1023,2152466,29941,21,1,0,12,4,2.33,227,0.41,
1024,2152717,29941,31,1,0,6,3,2.06,189.6666667,0.1,
1025,2156639,29941,32,1,0,6,3,1.23,226.6666667,0.15,
1026,2158906,29941,46,0,0,12,2,1.87,95.76,0.68,
1027,2160541,29941,44,1,1,12,2,1.24,132.37,0.4,
1028,2163007,29941,37,1,0,6,7,2.18,137.7,0.25,
1029,2169645,29941,44,0,0,1,3,1.61,55,0.31,
1030,2171027,57328,24,0,1,12,5,1.43,121.5,0.13,
1031,2175689,57328,41,1,0,1,13,1.59,171.18,0.01,
1032,2178153,29941,45,1,0,12,5,2.44,213,0.14,
1033,2182665,29941,59,0,1,12,2,1.65,229.3333333,0,
1034,2182867,57328,34,1,0,1,4,1.48,225.3333333,0.07,
1035,2183486,29941,25,0,1,6,4,0.59,188.46,0,
1036,2192950,57328,48,1,1,12,4,2.96,148.01,0.37,
1037,2198435,29941,42,1,1,1,3,0.67,81.51,0.16,
1038,2199180,57328,31,0,1,1,4,1.23,93.53,0.03,
1039,2209091,29941,37,0,1,1,3,1.9,246,0.02,
1040,2217543,29941,68,0,1,12,12,2.79,183.48,0.14,
1041,2226989,29941,62,0,1,12,3,3.59,200.3333333,0.09,
1042,2230067,29941,57,0,1,12,3,0.17,166.32,0,
1043,2230211,57328,27,1,0,1,4,1.56,215.28,0.09,
1044,2237663,57328,45,0,1,1,1,0.49,251.3333333,0,
1045,2241952,29941,23,1,1,1,4,2.22,242,0.14,
1046,2245196,29941,54,0,1,12,3,1.71,250.3333333,0.09,
1047,2245683,29941,41,0,1,12,4,1.43,223,0.03,
1048,2247212,57328,27,0,1,12,8,2.53,224,0.16,
1049,2251269,57328,47,0,1,6,3,2.02,180.84,0.05,
1050,2259350,33726,37,0,0,1,3,0,100.32,0,
1051,2266041,29941,32,1,0,1,5,2.46,143.09,0.09,
1052,2287290,57328,39,0,1,6,8,2.26,233.28,0.1,
1053,2289003,29941,46,1,1,12,4,0,129.54,0,
1054,2294003,57328,61,0,0,1,6,2.14,241,0.27,
1055,2299403,29941,41,1,0,12,6,2.22,252.6666667,0.23,
1056,2301281,33726,53,1,1,6,2,1.57,137.6,0.1,
1057,2301514,29941,34,0,1,6,2,2.55,201.3333333,0.37,
1058,2305407,29941,59,0,0,12,2,0.18,116,0.09,
1059,2305452,57328,36,1,0,1,13,1.64,107.06,0.09,
1060,2308233,29941,38,1,0,12,4,2.53,201.6666667,0.16,
1061,2320284,29941,36,1,0,1,7,2.04,134.62,0.14,
1062,2329264,29941,29,0,1,12,5,2.12,205.5,0.04,
1063,2329560,57328,33,0,1,6,8,1.4,261,0.19,
1064,2331286,57328,53,0,1,12,6,1.55,229.83,0.03,
1065,2343921,57328,30,1,0,12,7,1.92,274,0.19,
1066,2351672,29941,22,0,0,1,3,0.86,161.1,0.36,
1067,2354927,29941,33,0,1,12,6,1.41,125.32,0.04,
1068,2357574,29941,48,1,0,1,4,2.16,219,0.29,
1069,2357687,57328,26,0,1,12,6,1.33,164.5,0,
1070,2361419,57328,34,0,1,1,3,0,178.3333333,0,
1071,2363915,29941,40,1,0,12,8,2.97,169,0.37,
1072,2366272,29941,34,1,0,12,4,1.19,160.6,0,
