,Row,Registration,Age,Partner_company,Friend_promo,Contract_period,Lifetime,Class_registration_weekly,Avg_additional_charges_total,Cancellation_freq,Exited
0,1001,2006682,36,0,1,6,2,0.72,225.6666667,0.01,0
1,1002,2008504,37,1,0,12,8,1.29,166.6666667,0.11,0
2,1003,2020638,50,1,1,1,2,1.18,101.43,0.12,1
3,1004,2021568,38,0,1,12,5,0.13,215.0,0.0,0
4,1005,2028557,28,0,1,12,11,1.25,160.72,0.13,0
5,1006,2032662,51,1,0,12,3,2.77,193.0,0.21,0
6,1007,2051269,50,1,0,6,3,2.36,228.0,0.0,0
7,1008,2064349,39,0,0,1,2,0.76,70.2,0.34,1
8,1009,2069129,46,1,1,1,3,0.93,88.2,0.26,1
9,1010,2070230,31,1,0,1,3,1.52,153.69,0.08,0
10,1011,2072553,53,0,1,12,6,3.11,206.04,0.34,0
11,1012,2074389,50,0,0,1,2,1.73,123.9,0.21,1
12,1013,2077334,38,0,1,1,4,1.5,255.3333333,0.0,0
13,1014,2083204,36,1,0,1,2,0.36,199.92,0.0,0
14,1015,2084455,24,0,0,6,1,1.11,130.41,0.25,0
15,1016,2094563,42,1,0,6,6,2.86,209.76,0.46,0
16,1017,2094969,56,0,0,1,3,0.22,229.5,0.1,1
17,1018,2097542,47,0,0,12,2,1.37,137.71,0.37,1
18,1019,2107566,24,1,0,6,6,3.2,126.5,0.29,0
19,1020,2111108,39,0,1,12,1,0.87,159.16,0.13,0
20,1021,2111976,56,0,0,6,5,1.49,185.9,0.12,0
21,1022,2118230,39,0,1,12,4,2.07,77.01,0.32,0
22,1023,2152466,21,1,0,12,4,2.33,227.0,0.41,0
23,1024,2152717,31,1,0,6,3,2.06,189.6666667,0.1,0
24,1025,2156639,32,1,0,6,3,1.23,226.6666667,0.15,0
25,1026,2158906,46,0,0,12,2,1.87,95.76,0.68,1
26,1027,2160541,44,1,1,12,2,1.24,132.37,0.4,1
27,1028,2163007,37,1,0,6,7,2.18,137.7,0.25,0
28,1029,2169645,44,0,0,1,3,1.61,55.0,0.31,1
29,1030,2171027,24,0,1,12,5,1.43,121.5,0.13,0
30,1031,2175689,41,1,0,1,13,1.59,171.18,0.01,0
31,1032,2178153,45,1,0,12,5,2.44,213.0,0.14,0
32,1033,2182665,59,0,1,12,2,1.65,229.3333333,0.0,0
33,1034,2182867,34,1,0,1,4,1.48,225.3333333,0.07,0
34,1035,2183486,25,0,1,6,4,0.59,188.46,0.0,0
35,1036,2192950,48,1,1,12,4,2.96,148.01,0.37,0
36,1037,2198435,42,1,1,1,3,0.67,81.51,0.16,1
37,1038,2199180,31,0,1,1,4,1.23,93.53,0.03,0
38,1039,2209091,37,0,1,1,3,1.9,246.0,0.02,0
39,1040,2217543,68,0,1,12,12,2.79,183.48,0.14,0
40,1041,2226989,62,0,1,12,3,3.59,200.3333333,0.09,0
41,1042,2230067,57,0,1,12,3,0.17,166.32,0.0,0
42,1043,2230211,27,1,0,1,4,1.56,215.28,0.09,0
43,1044,2237663,45,0,1,1,1,0.49,251.3333333,0.0,0
44,1045,2241952,23,1,1,1,4,2.22,242.0,0.14,0
45,1046,2245196,54,0,1,12,3,1.71,250.3333333,0.09,0
46,1047,2245683,41,0,1,12,4,1.43,223.0,0.03,0
47,1048,2247212,27,0,1,12,8,2.53,224.0,0.16,0
48,1049,2251269,47,0,1,6,3,2.02,180.84,0.05,0
49,1050,2259350,37,0,0,1,3,0.0,100.32,0.0,1
50,1051,2266041,32,1,0,1,5,2.46,143.09,0.09,0
51,1052,2287290,39,0,1,6,8,2.26,233.28,0.1,0
52,1053,2289003,46,1,1,12,4,0.0,129.54,0.0,1
53,1054,2294003,61,0,0,1,6,2.14,241.0,0.27,0
54,1055,2299403,41,1,0,12,6,2.22,252.6666667,0.23,0
55,1056,2301281,53,1,1,6,2,1.57,137.6,0.1,0
56,1057,2301514,34,0,1,6,2,2.55,201.3333333,0.37,0
57,1058,2305407,59,0,0,12,2,0.18,116.0,0.09,1
58,1059,2305452,36,1,0,1,13,1.64,107.06,0.09,0
59,1060,2308233,38,1,0,12,4,2.53,201.6666667,0.16,0
60,1061,2320284,36,1,0,1,7,2.04,134.62,0.14,0
61,1062,2329264,29,0,1,12,5,2.12,205.5,0.04,0
62,1063,2329560,33,0,1,6,8,1.4,261.0,0.19,0
63,1064,2331286,53,0,1,12,6,1.55,229.83,0.03,0
64,1065,2343921,30,1,0,12,7,1.92,274.0,0.19,0
65,1066,2351672,22,0,0,1,3,0.86,161.1,0.36,1
66,1067,2354927,33,0,1,12,6,1.41,125.32,0.04,0
67,1068,2357574,48,1,0,1,4,2.16,219.0,0.29,0
68,1069,2357687,26,0,1,12,6,1.33,164.5,0.0,0
69,1070,2361419,34,0,1,1,3,0.0,178.3333333,0.0,0
70,1071,2363915,40,1,0,12,8,2.97,169.0,0.37,0
71,1072,2366272,34,1,0,12,4,1.19,160.6,0.0,0
72,1073,2375514,47,1,1,12,4,0.97,206.25,0.3,1
73,1074,2378290,36,1,0,12,8,2.02,231.38,0.14,0
74,1075,2379796,36,1,1,1,2,1.13,256.3333333,0.07,0
75,1076,2386757,39,1,0,12,6,0.67,242.0,0.04,0
76,1077,2396484,38,0,1,12,3,0.65,191.3333333,0.01,0
77,1078,2401585,34,0,1,1,3,3.2,143.0,0.42,0
78,1079,2403476,32,0,1,6,6,0.78,192.5,0.0,0
79,1080,2403741,42,1,0,1,3,1.44,94.47,0.32,1
80,1081,2405421,26,0,0,1,3,2.32,236.88,0.13,0
81,1082,2408727,39,0,1,1,2,0.73,178.0,0.0,0
82,1083,2411488,41,1,0,6,4,2.36,161.07,0.26,0
83,1084,2421790,34,1,0,12,5,1.53,183.6,0.14,0
84,1085,2430589,31,1,0,12,2,1.12,241.3333333,0.07,0
85,1086,2437491,56,0,1,6,12,3.42,159.63,0.16,0
86,1087,2442750,29,0,1,12,3,1.79,77.0,0.0,0
87,1088,2444974,33,1,0,6,5,2.99,178.71,0.0,0
88,1089,2447679,36,0,1,6,7,1.4,158.76,0.09,0
89,1090,2452306,35,1,0,6,2,1.84,249.6666667,0.08,0
90,1091,2460297,30,1,0,1,6,1.88,139.68,0.07,0
91,1092,2460355,37,0,1,12,7,1.31,167.9,0.01,0
92,1093,2471162,31,0,1,12,3,2.91,218.6666667,0.1,0
93,1094,2479976,42,1,1,6,2,1.79,129.36,0.2,0
94,1095,2498908,27,1,0,12,8,2.6,182.3333333,0.24,0
95,1096,2502218,44,1,1,1,2,1.29,139.39,0.36,1
96,1097,2504863,34,0,0,1,4,0.91,173.95,0.26,1
97,1098,2507660,26,1,0,12,4,0.68,149.5,0.02,0
98,1099,2513972,46,0,1,6,4,0.79,184.0,0.05,0
99,1100,2514971,31,1,0,6,3,0.08,90.16,0.08,0
100,1101,2522025,40,0,1,1,10,2.53,273.0,0.09,0
101,1102,2532203,58,0,1,6,4,1.9,130.48,0.19,0
102,1103,2532998,50,0,0,1,6,1.89,265.2,0.06,0
103,1104,2542620,31,1,0,12,1,2.36,198.0,0.09,0
104,1105,2545523,42,1,1,12,2,0.51,99.64,0.19,1
105,1106,2555018,41,0,1,1,3,1.86,212.06,0.0,0
106,1107,2560135,50,0,0,1,2,0.39,69.58,0.05,1
107,1108,2563916,34,0,0,1,3,1.4,99.96,0.4,1
108,1109,2564122,31,0,1,1,11,0.9,177.5,0.0,0
109,1110,2576128,46,0,0,6,1,0.38,84.76,0.06,1
110,1111,2577634,62,0,1,12,2,1.72,98.9,0.47,1
111,1112,2578721,29,0,1,12,5,1.93,248.6666667,0.04,0
112,1113,2580989,51,0,1,12,3,2.97,206.0,0.11,0
113,1114,2585316,52,1,1,12,1,0.8,90.18,0.25,1
114,1115,2588438,34,1,1,1,1,1.29,10.0,0.37,1
115,1116,2593189,41,1,0,12,7,2.82,212.3333333,0.13,0
116,1117,2594453,41,1,0,12,3,1.17,237.3333333,0.0,0
117,1118,2607016,36,1,0,6,5,1.45,139.44,0.0,0
118,1119,2613269,43,1,0,6,2,2.12,191.98,0.06,0
119,1120,2614185,27,1,0,12,3,2.22,94.64,0.01,0
120,1121,2622536,23,0,1,6,5,0.99,184.83,0.0,0
121,1122,2632314,22,1,0,6,2,1.77,247.8,0.12,0
122,1123,2633841,32,1,0,1,6,3.12,281.0,0.09,0
123,1124,2635087,51,0,1,6,1,2.98,187.48,0.44,0
124,1125,2636705,31,0,1,1,4,2.01,147.06,0.16,0
125,1126,2641982,55,1,1,12,4,0.8,216.48,0.23,1
126,1127,2644038,24,0,1,12,6,2.06,253.6666667,0.0,0
127,1128,2644508,32,1,1,1,5,0.93,237.8,0.27,1
128,1129,2647303,46,1,0,12,2,2.05,128.26,0.44,1
129,1130,2651120,38,1,0,12,2,0.01,224.3333333,0.0,0
130,1131,2655934,58,0,1,12,2,0.78,242.3333333,0.0,0
131,1132,2657864,40,0,1,12,3,1.67,234.0,0.1,0
132,1133,2663897,28,1,0,12,6,2.09,230.6666667,0.1,0
133,1134,2672113,39,1,1,1,5,1.41,89.76,0.35,1
134,1135,2672332,31,1,0,6,7,0.33,110.92,0.0,0
135,1136,2672826,37,0,1,12,2,1.6,231.3333333,0.01,0
136,1137,2673296,31,1,0,12,1,1.44,270.6666667,0.12,0
137,1138,2677719,51,0,1,6,11,2.03,214.6666667,0.18,0
138,1139,2684342,57,0,1,12,4,2.01,165.0,0.2,0
139,1140,2689952,42,1,1,6,2,1.06,197.37,0.28,1
140,1141,2692152,38,0,1,1,5,3.31,253.3333333,0.28,0
141,1142,2692593,38,1,0,1,5,0.08,158.0,0.02,0
142,1143,2713483,27,0,1,12,10,1.43,200.6666667,0.12,0
143,1144,2721042,36,0,1,12,3,3.62,242.3333333,0.33,0
144,1145,2726222,39,0,1,6,6,1.42,124.28,0.04,0
145,1146,2732586,42,1,0,12,3,0.75,133.44,0.0,0
146,1147,2735708,38,0,1,12,5,2.02,244.6666667,0.0,0
147,1148,2737717,33,1,1,1,7,2.47,218.3333333,0.34,0
148,1149,2746646,22,1,0,12,1,0.7,209.35,0.09,0
149,1150,2749668,41,1,0,1,5,1.27,200.0,0.07,0
150,1151,2751025,26,0,0,1,5,1.25,128.03,0.37,1
151,1152,2754760,34,1,0,1,5,1.26,174.6666667,0.14,0
152,1153,2769628,44,1,1,1,4,0.88,79.56,0.17,1
153,1154,2773907,41,0,1,12,15,2.76,182.3333333,0.22,0
154,1155,2774293,33,0,1,12,8,1.63,259.0,0.04,0
155,1156,2781940,39,1,1,1,1,0.16,45.78,0.02,1
156,1157,2782233,67,0,1,12,9,1.37,189.3333333,0.05,0
157,1158,2789221,37,1,1,12,2,3.36,215.3333333,0.34,0
158,1159,2790698,49,1,0,12,6,1.15,207.6666667,0.12,0
159,1160,2795751,40,0,0,12,11,0.84,221.3333333,0.0,0
160,1161,2799990,27,0,1,12,5,3.42,223.85,0.04,0
161,1162,2807909,53,0,0,1,2,0.59,144.56,0.27,1
162,1163,2812515,31,1,1,1,3,1.33,117.13,0.43,1
163,1164,2812965,32,1,1,1,2,1.44,112.0,0.39,1
164,1165,2825376,48,1,0,6,2,1.36,168.6666667,0.21,1
165,1166,2830724,28,1,0,6,6,1.17,223.0,0.02,0
166,1167,2835711,38,1,1,1,4,0.0,221.4,0.0,0
167,1168,2838981,56,0,1,12,6,0.6,205.2,0.29,1
168,1169,2849363,48,1,1,6,2,0.24,194.88,0.09,1
169,1170,2854357,22,0,1,6,4,2.71,147.66,0.3,0
170,1171,2862454,42,0,1,1,9,0.51,92.82,0.0,0
171,1172,2864573,29,0,1,1,1,2.36,193.98,0.18,0
172,1173,2866830,25,1,0,6,12,2.76,167.48,0.23,0
173,1174,2882883,41,1,1,1,1,1.54,132.3,0.54,1
174,1175,2883205,38,1,0,12,2,2.06,191.3333333,0.0,0
175,1176,2887805,32,1,0,6,5,2.11,243.36,0.2,0
176,1177,2892774,36,1,0,1,4,2.0,104.55,0.0,0
177,1178,2896119,26,0,1,12,1,2.34,187.3333333,0.31,0
178,1179,2898102,60,0,1,6,4,1.58,191.0,0.09,0
179,1180,2898150,36,0,1,6,2,1.52,162.68,0.11,0
180,1181,2907340,44,1,0,1,7,0.16,283.3333333,0.0,0
181,1182,2912351,40,0,1,12,2,1.54,235.0,0.04,0
182,1183,2918366,34,1,0,1,4,0.63,104.0,0.17,1
183,1184,2918865,25,0,0,12,2,0.94,215.8,0.0,0
184,1185,2923390,37,1,0,12,6,1.42,228.3333333,0.09,0
185,1186,2925122,24,0,1,12,8,1.25,201.3333333,0.16,0
186,1187,2938920,34,1,0,12,2,1.88,233.0,0.08,0
187,1188,2943680,40,0,0,1,6,0.0,204.33,0.0,0
188,1189,2944517,38,0,1,12,13,1.37,169.52,0.06,0
189,1190,2947874,33,0,1,6,4,2.88,173.88,0.0,0
190,1191,2956502,43,1,0,12,4,1.86,214.24,0.4,1
191,1192,2956525,32,0,1,12,2,0.99,220.88,0.0,0
192,1193,2967923,55,1,1,12,1,1.17,103.5,0.45,1
193,1194,2969476,34,0,1,12,4,1.48,107.06,0.04,0
194,1195,2974607,28,1,0,6,2,2.21,232.3333333,0.26,0
195,1196,2975983,34,1,0,1,3,3.29,188.0,0.12,0
196,1197,2976461,46,0,1,12,9,0.93,205.0,0.0,0
197,1198,2985140,33,0,0,1,2,1.52,65.45,0.3,1
198,1199,2993255,38,0,0,1,2,1.39,56.64,0.2,1
199,1200,2999606,32,0,1,1,9,1.31,254.6666667,0.0,0
